,timestamp,value,label,missing
7626,1477841400,0.13831332,0,0
7627,1477841700,0.123597376,0,0
7628,1477842000,0.017397622,0,0
7629,1477842300,0.012804389,0,0
7630,1477842600,-0.15682271,0,0
7631,1477842900,-0.10831592,0,0
7632,1477843200,0.05537204,0,0
7633,1477843500,-0.07759703,0,0
7634,1477843800,-0.19125721,0,0
7635,1477844100,-0.24216276,0,0
7636,1477844400,-0.22484314,0,0
7637,1477844700,-0.32598168,0,0
7638,1477845000,-0.4203327,0,0
7639,1477845300,-0.45304114,0,0
7640,1477845600,-0.5019573,0,0
7641,1477845900,-0.47036076,0,0
7642,1477846200,-0.5651507,0,0
7643,1477846500,-0.6858322,0,0
7644,1477846800,-0.658858,0,0
7645,1477847100,-0.70844716,0,0
7646,1477847400,-0.808942,0,0
7647,1477847700,-0.8721353,0,0
7648,1477848000,-0.930706,0,0
7649,1477848300,-1.0165143,0,0
7650,1477848600,-1.0498663,0,0
7651,1477848900,-1.0149637,0,0
7652,1477849200,-1.084096,0,0
7653,1477849500,-1.1303792,0,0
7654,1477849800,-1.1200811,0,0
7655,1477850100,-1.1957667,0,0
7656,1477850400,-1.1887451,0,0
7657,1477850700,-1.2291188,0,0
7658,1477851000,-1.21727,0,0
7659,1477851300,-1.2433957,0,0
7660,1477851600,-1.2943014,0,0
7661,1477851900,-1.2945062,0,0
7662,1477852200,-1.3300524,0,0
7663,1477852500,-1.344973,0,0
7664,1477852800,-1.3500344,0,0
7665,1477853100,-1.3348796,0,0
7666,1477853400,-1.383591,0,0
7667,1477853700,-1.3765696,0,0
7668,1477854000,-1.3886524,0,0
7669,1477854300,-1.3958787,0,0
7670,1477854600,-1.4134325,0,0
7671,1477854900,-1.3816309,0,0
7672,1477855200,-1.4237598,0,0
7673,1477855500,-1.4408746,0,0
7674,1477855800,-1.4404358,0,0
7675,1477856100,-1.4353744,0,0
7676,1477856400,-1.4380075,0,0
7677,1477856700,-1.439324,0,0
7678,1477857000,-1.4682876,0,0
7679,1477857300,-1.4799316,0,0
7680,1477857600,-1.4579895,0,0
7681,1477857900,-1.4766257,0,0
7682,1477858200,-1.4500903,0,0
7683,1477858500,-1.4665323,0,0
7684,1477858800,-1.4658886,0,0
7685,1477859100,-1.4588672,0,0
7686,1477859400,-1.4588672,0,0
7687,1477859700,-1.478615,0,0
7688,1477860000,-1.5012008,0,0
7689,1477860300,-1.4911075,0,0
7690,1477860600,-1.4796976,0,0
7691,1477860900,-1.508661,0,0
7692,1477861200,-1.4779422,0,0
7693,1477861500,-1.500323,0,0
7694,1477861800,-1.4862801,0,0
7695,1477862100,-1.4858414,0,0
7696,1477862400,-1.4946182,0,0
7697,1477862700,-1.4847589,0,0
7698,1477863000,-1.5031902,0,0
7699,1477863300,-1.478381,0,0
7700,1477863600,-1.486719,0,0
7701,1477863900,-1.478381,0,0
7702,1477864200,-1.4445901,0,0
7703,1477864500,-1.4628167,0,0
7704,1477864800,-1.4064109,0,0
7705,1477865100,-1.3882135,0,0
7706,1477865400,-1.3743753,0,0
7707,1477865700,-1.3535451,0,0
7708,1477866000,-1.3427788,0,0
7709,1477866300,-1.3054771,0,0
7710,1477866600,-1.2692873,0,0
7711,1477866900,-1.2192594,0,0
7712,1477867200,-1.186551,0,0
7713,1477867500,-1.1845909,0,0
7714,1477867800,-1.1622099,0,0
7715,1477868100,-1.0766357,0,0
7716,1477868400,-1.084096,0,0
7717,1477868700,-1.0500711,0,0
7718,1477869000,-1.0266078,0,0
7719,1477869300,-1.0303233,0,0
7720,1477869600,-0.9910615,0,0
7721,1477869900,-0.9684465,0,0
7722,1477870200,-0.9526482,0,0
7723,1477870500,-0.9456267,0,0
7724,1477870800,-0.9105193,0,0
7725,1477871100,-0.85940886,0,0
7726,1477871400,-0.79358256,0,0
7727,1477871700,-0.7450758,0,0
7728,1477872000,-0.6996704,0,0
7729,1477872300,-0.6957208,0,0
7730,1477872600,-0.64349854,0,0
7731,1477872900,-0.6040027,0,0
7732,1477873200,-0.588848,0,0
7733,1477873500,-0.49560878,0,0
7734,1477873800,-0.55573016,0,0
7735,1477874100,-0.49054742,0,0
7736,1477874400,-0.49186397,0,0
7737,1477874700,-0.48990378,0,0
7738,1477875000,-0.41638312,0,0
7739,1477875300,-0.47586086,0,0
7740,1477875600,-0.33783045,0,0
7741,1477875900,-0.38522533,0,0
7742,1477876200,-0.26302245,0,0
7743,1477876500,-0.2915472,0,0
7744,1477876800,-0.28692472,0,0
7745,1477877100,-0.2880365,0,0
7746,1477877400,-0.23274231,0,0
7747,1477877700,-0.17613174,0,0
7748,1477878000,-0.18950178,0,0
7749,1477878300,-0.23186468,0,0
7750,1477878600,-0.10942769,0,0
7751,1477878900,-0.038101323,0,0
7752,1477879200,-0.044040315,0,0
7753,1477879500,-0.03722354,0,0
7754,1477879800,0.08038608,0,0
7755,1477880100,0.00095563533,0,0
7756,1477880400,0.051422596,0,0
7757,1477880700,-0.04731688,0,0
7758,1477881000,-0.05258299,0,0
7759,1477881300,-0.04600035,0,0
7760,1477881600,0.07029274,0,0
7761,1477881900,0.11461581,0,0
7762,1477882200,0.0005168863,0,0
7763,1477882500,0.07731427,0,0
7764,1477882800,0.021581197,0,0
7765,1477883100,0.10472723,0,0
7766,1477883400,0.041534018,0,0
7767,1477883700,0.031001793,0,0
7768,1477884000,0.052738983,0,0
7769,1477884300,0.029919256,0,0
7770,1477884600,-0.06203282,0,0
7771,1477884900,0.014120918,0,0
7772,1477885200,-0.0078211725,0,0
7773,1477885500,0.11745363,0,0
7774,1477885800,0.13281308,0,0
7775,1477886100,0.15279499,0,0
7776,1477886400,0.21180463,0,0
7777,1477886700,0.28640786,0,0
7778,1477887000,0.36759356,0,0
7779,1477887300,0.55126375,0,0
7780,1477887600,0.61270154,0,0
7781,1477887900,0.7838499,0,0
7782,1477888200,0.7526923,0,0
7783,1477888500,0.80974174,0,0
7784,1477888800,0.77287894,0,0
7785,1477889100,1.0047922,0,0
7786,1477889400,0.8553812,0,0
7787,1477889700,0.8876215,0,0
7788,1477890000,0.7963423,0,0
7789,1477890300,0.67984444,0,0
7790,1477890600,0.54708,0,0
7791,1477890900,0.5514683,0,0
7792,1477891200,0.42859262,0,0
7793,1477891500,0.37329856,0,0
7794,1477891800,0.35773435,0,0
7795,1477892100,0.17889155,0,0
7796,1477892400,0.15323387,0,0
7797,1477892700,0.031235784,0,0
7798,1477893000,-0.03745767,0,0
7799,1477893300,-0.005860996,0,0
7800,1477893600,-0.1004169,0,0
7801,1477893900,-0.058521982,0,0
7802,1477894200,-0.055011287,0,0
7803,1477894500,0.024214253,0,0
7804,1477894800,0.050310828,0,0
7805,1477895100,-0.025374789,0,0
7806,1477895400,0.010814982,0,0
7807,1477895700,0.022224845,0,0
7808,1477896000,-0.042284895,0,0
7809,1477896300,0.073130555,0,0
7810,1477896600,0.04109513,0,0
7811,1477896900,-0.0144038135,0,0
7812,1477897200,-0.073881574,0,0
7813,1477897500,-0.033273958,0,0
7814,1477897800,-0.050184064,0,0
7815,1477898100,-0.11952103,0,0
7816,1477898400,-0.08374078,0,0
7817,1477898700,-0.0091377,0,0
7818,1477899000,-0.01791451,0,0
7819,1477899300,-0.0027890499,0,0
7820,1477899600,-0.03394684,0,0
7821,1477899900,-0.049306426,0,0
7822,1477900200,0.016315226,0,0
7823,1477900500,0.10627775,0,0
7824,1477900800,-0.001677421,0,0
7825,1477901100,0.0132432785,0,0
7826,1477901400,0.1672768,0,0
7827,1477901700,0.06830333,0,0
7828,1477902000,0.07444708,0,0
7829,1477902300,0.08696872,0,0
7830,1477902600,0.0729258,0,0
7831,1477902900,0.1398346,0,0
7832,1477903200,0.13611901,0,0
7833,1477903500,0.17693138,0,0
7834,1477903800,0.22213209,0,0
7835,1477904100,0.3327203,0,0
7836,1477904400,0.3833919,0,0
7837,1477904700,0.358378,0,0
7838,1477905000,0.37505397,0,0
7839,1477905300,0.4674448,0,0
7840,1477905600,0.39723006,0,0
7841,1477905900,0.49553078,0,0
7842,1477906200,0.49201995,0,0
7843,1477906500,0.55936754,0,0
7844,1477906800,0.5201058,0,0
7845,1477907100,0.61006844,0,0
7846,1477907400,0.6014964,0,0
7847,1477907700,0.65020794,0,0
7848,1477908000,0.70769614,0,0
7849,1477908300,0.64406407,0,0
7850,1477908600,0.6559128,0,0
7851,1477908900,0.669751,0,0
7852,1477909200,0.7213005,0,0
7853,1477909500,0.7700117,0,0
7854,1477909800,0.84923756,0,0
7855,1477910100,0.8806001,0,0
7856,1477910400,1.0559319,0,0
7857,1477910700,0.97451234,0,0
7858,1477911000,0.9380883,0,0
7859,1477911300,1.0381445,0,0
7860,1477911600,1.0537379,0,0
7861,1477911900,1.1219633,0,0
7862,1477912200,1.1573046,0,0
7863,1477912500,1.0958668,0,0
7864,1477912800,1.1836351,0,0
7865,1477913100,1.1226361,0,0
7866,1477913400,1.1915343,0,0
7867,1477913700,1.20075,0,0
7868,1477914000,1.3411795,0,0
7869,1477914300,1.2944281,0,0
7870,1477914600,1.3887792,0,0
7871,1477914900,1.4772204,0,0
7872,1477915200,1.4080883,0,0
7873,1477915500,1.5303203,0,0
7874,1477915800,1.5000402,0,0
7875,1477916100,1.4427568,0,0
7876,1477916400,1.4917022,0,0
7877,1477916700,1.4605446,0,0
7878,1477917000,1.6086391,0,0
7879,1477917300,1.6411133,0,0
7880,1477917600,1.6406745,0,0
7881,1477917900,1.6242325,0,0
7882,1477918200,1.7753991,0,0
7883,1477918500,1.8392651,0,0
7884,1477918800,1.82806,0,0
7885,1477919100,1.8168844,0,0
7886,1477919400,1.7203391,0,0
7887,1477919700,1.7192272,0,0
7888,1477920000,1.7168282,0,0
7889,1477920300,1.6308151,0,0
7890,1477920600,1.755885,0,0
7891,1477920900,1.8131394,0,0
7892,1477921200,1.8919262,0,0
7893,1477921500,1.792309,0,0
7894,1477921800,1.6959687,0,0
7895,1477922100,1.7073784,0,0
7896,1477922400,1.751058,0,0
7897,1477922700,1.642664,0,0
7898,1477923000,1.6218044,0,0
7899,1477923300,1.5761646,0,0
7900,1477923600,1.6200488,0,0
7901,1477923900,1.616977,0,0
7902,1477924200,1.6029342,0,0
7903,1477924500,1.4006279,0,0
7904,1477924800,1.427836,0,0
7905,1477925100,1.367071,0,0
7906,1477925400,1.3615711,0,0
7907,1477925700,1.3185644,0,0
7908,1477926000,1.2678927,0,0
7909,1477926300,1.2817016,0,0
7910,1477926600,1.0844568,0,0
7911,1477926900,0.9637752,0,0
7912,1477927200,1.0249792,0,0
7913,1477927500,0.9523652,0,0
7914,1477927800,0.78361607,0,0
7915,1477928100,0.8009648,0,0
7916,1477928400,0.77770627,0,0
7917,1477928700,0.58066607,0,0
7918,1477929000,0.5547743,0,0
7919,1477929300,0.48850912,0,0
7920,1477929600,0.6291435,0,0
7921,1477929900,0.44834054,0,0
7922,1477930200,0.36826658,0,0
7923,1477930500,0.2804981,0,0
7924,1477930800,0.1253528,0,0
7925,1477931100,0.076641254,0,0
7926,1477931400,-0.023414612,0,0
7927,1477931700,-0.07651463,0,0
7928,1477932000,-0.13245232,0,0
7929,1477932300,-0.1366359,0,0
7930,1477932600,-0.2799032,0,0
7931,1477932900,-0.2875976,0,0
7932,1477933200,-0.406085,0,0
7933,1477933500,-0.4245164,0,0
7934,1477933800,-0.49604768,0,0
7935,1477934100,-0.5511077,0,0
7936,1477934400,-0.6334052,0,0
7937,1477934700,-0.7389321,0,0
7938,1477935000,-0.71962297,0,0
7939,1477935300,-0.83591616,0,0
7940,1477935600,-0.867308,0,0
7941,1477935900,-0.90768147,0,0
7942,1477936200,-0.96230274,0,0
7943,1477936500,-0.97371256,0,0
7944,1477936800,-0.9713136,0,0
7945,1477937100,-1.0742074,0,0
7946,1477937400,-1.0619198,0,0
7947,1477937700,-1.094833,0,0
7948,1477938000,-1.1747023,0,0
7949,1477938300,-1.1711916,0,0
7950,1477938600,-1.2183816,0,0
7951,1477938900,-1.242518,0,0
7952,1477939200,-1.2548056,0,0
7953,1477939500,-1.278942,0,0
7954,1477939800,-1.2530501,0,0
7955,1477940100,-1.2611542,0,0
7956,1477940400,-1.3432177,0,0
7957,1477940700,-1.3254591,0,0
7958,1477941000,-1.2927508,0,0
7959,1477941300,-1.3386245,0,0
7960,1477941600,-1.3673539,0,0
7961,1477941900,-1.356178,0,0
7962,1477942200,-1.3689045,0,0
7963,1477942500,-1.4009401,0,0
7964,1477942800,-1.3928068,0,0
7965,1477943100,-1.405972,0,0
7966,1477943400,-1.3811921,0,0
7967,1477943700,-1.3952351,0,0
7968,1477944000,-1.3993894,0,0
7969,1477944300,-1.4457018,0,0
7970,1477944600,-1.389735,0,0
7971,1477944900,-1.4156266,0,0
7972,1477945200,-1.42572,0,0
7973,1477945500,-1.4364861,0,0
7974,1477945800,-1.4560001,0,0
7975,1477946100,-1.4459066,0,0
7976,1477946400,-1.4314249,0,0
7977,1477946700,-1.4511727,0,0
7978,1477947000,-1.4421911,0,0
7979,1477947300,-1.4682876,0,0
7980,1477947600,-1.4397628,0,0
7981,1477947900,-1.4467844,0,0
7982,1477948200,-1.4599497,0,0
7983,1477948500,-1.453367,0,0
7984,1477948800,-1.4505291,0,0
7985,1477949100,-1.4382416,0,0
7986,1477949400,-1.4590719,0,0
7987,1477949700,-1.4417523,0,0
7988,1477950000,-1.4439465,0,0
7989,1477950300,-1.4259541,0,0
7990,1477950600,-1.4103605,0,0
7991,1477950900,-1.3781202,0,0
7992,1477951200,-1.3280922,0,0
7993,1477951500,-1.2833303,0,0
7994,1477951800,-1.2778301,0,0
7995,1477952100,-1.2479889,0,0
7996,1477952400,-1.206299,0,0
7997,1477952700,-1.1273073,0,0
7998,1477953000,-1.0862902,0,0
7999,1477953300,-1.0693802,0,0
8000,1477953600,-1.0101365,0,0
8001,1477953900,-0.99676645,0,0
8002,1477954200,-0.908998,0,0
8003,1477954500,-0.83547735,0,0
8004,1477954800,-0.81880134,0,0
8005,1477955100,-0.68738276,0,0
8006,1477955400,-0.6891382,0,0
8007,1477955700,-0.6511636,0,0
8008,1477956000,-0.56143504,0,0
8009,1477956300,-0.49976313,0,0
8010,1477956600,-0.52150047,0,0
8011,1477956900,-0.43525338,0,0
8012,1477957200,-0.4172609,0,0
8013,1477957500,-0.34947428,0,0
8014,1477957800,-0.3277371,0,0
8015,1477958100,-0.2307529,0,0
8016,1477958400,-0.252695,0,0
8017,1477958700,-0.17086563,0,0
8018,1477959000,-0.08154661,0,0
8019,1477959300,-0.027364196,0,0
8020,1477959600,-0.013087286,0,0
8021,1477959900,0.046595234,0,0
8022,1477960200,0.14861141,0,0
8023,1477960500,0.12754697,0,0
8024,1477960800,0.27455908,0,0
8025,1477961100,0.28772438,0,0
8026,1477961400,0.2508616,0,0
8027,1477961700,0.37242094,0,0
8028,1477962000,0.48104897,0,0
8029,1477962300,0.40995646,0,0
8030,1477962600,0.5378643,0,0
8031,1477962900,0.688826,0,0
8032,1477963200,0.76717407,0,0
8033,1477963500,0.78756565,0,0
8034,1477963800,0.7654185,0,0
8035,1477964100,0.79745424,0,0
8036,1477964400,0.87381256,0,0
8037,1477964700,0.80798614,0,0
8038,1477965000,0.880834,0,0
8039,1477965300,0.958275,0,0
8040,1477965600,1.0291626,0,0
8041,1477965900,1.0879676,0,0
8042,1477966200,1.1160535,0,0
8043,1477966500,1.1472111,0,0
8044,1477966800,1.0872948,0,0
8045,1477967100,1.113625,0,0
8046,1477967400,0.9911882,0,0
8047,1477967700,1.0484718,0,0
8048,1477968000,1.0603205,0,0
8049,1477968300,1.1042048,0,0
8050,1477968600,1.2329904,0,0
8051,1477968900,1.2123647,0,0
8052,1477969200,1.3776033,0,0
8053,1477969500,1.4092,0,0
8054,1477969800,1.125035,0,0
8055,1477970100,1.2062207,0,0
8056,1477970400,1.1739807,0,0
8057,1477970700,1.1415063,0,0
8058,1477971000,1.1028882,0,0
8059,1477971300,1.2086492,0,0
8060,1477971600,1.122402,0,0
8061,1477971900,1.1292188,0,0
8062,1477972200,1.0300404,0,0
8063,1477972500,1.0912443,0,0
8064,1477972800,1.1055212,0,0
8065,1477973100,1.2415624,0,0
8066,1477973400,1.2577995,0,0
8067,1477973700,1.1946062,0,0
8068,1477974000,1.3446901,0,0
8069,1477974300,1.3797976,0,0
8070,1477974600,1.4115989,0,0
8071,1477974900,1.5627947,0,0
8072,1477975200,1.4567996,0,0
8073,1477975500,1.4883963,0,0
8074,1477975800,1.6770985,0,0
8075,1477976100,1.7308713,0,0
8076,1477976400,1.5369029,0,0
8077,1477976700,1.5423739,0,0
8078,1477977000,1.5851758,0,0
8079,1477977300,1.4723933,0,0
8080,1477977600,1.5992185,0,0
8081,1477977900,1.3852683,0,0
8082,1477978200,1.3069497,0,0
8083,1477978500,1.2850076,0,0
8084,1477978800,1.4471451,0,0
8085,1477979100,1.175736,0,0
8086,1477979400,1.0837839,0,0
8087,1477979700,1.1188911,0,0
8088,1477980000,1.1452217,0,0
8089,1477980300,1.1798902,0,0
8090,1477980600,1.1292188,0,0
8091,1477980900,1.0034757,0,0
8092,1477981200,0.9841668,0,0
8093,1477981500,1.125708,0,0
8094,1477981800,1.0925609,0,0
8095,1477982100,1.1739807,0,0
8096,1477982400,1.1537938,0,0
8097,1477982700,1.0956327,0,0
8098,1477983000,1.2439613,0,0
8099,1477983300,1.1627756,0,0
8100,1477983600,1.1968005,0,0
8101,1477983900,1.1270244,0,0
8102,1477984200,1.1002551,0,0
8103,1477984500,1.1186866,0,0
8104,1477984800,1.1722251,0,0
8105,1477985100,1.014242,0,0
8106,1477985400,1.0728129,0,0
8107,1477985700,1.0111703,0,0
8108,1477986000,1.0462775,0,0
8109,1477986300,1.0537379,0,0
8110,1477986600,0.93437284,0,0
8111,1477986900,1.0159973,0,0
8112,1477987200,0.8733738,0,0
8113,1477987500,1.0346336,0,0
8114,1477987800,0.96573544,0,0
8115,1477988100,1.0096196,0,0
8116,1477988400,0.99976027,0,0
8117,1477988700,0.9185745,0,0
8118,1477989000,1.0021591,0,0
8119,1477989300,0.99294347,0,0
8120,1477989600,0.90824723,0,0
8121,1477989900,0.93852705,0,0
8122,1477990200,1.0008427,0,0
8123,1477990500,0.9503758,0,0
8124,1477990800,0.85075873,0,0
8125,1477991100,0.9734297,0,0
8126,1477991400,0.9163802,0,0
8127,1477991700,1.0361843,0,0
8128,1477992000,0.98285025,0,0
8129,1477992300,0.8608522,0,0
8130,1477992600,0.94709915,0,0
8131,1477992900,0.8694242,0,0
8132,1477993200,0.78648293,0,0
8133,1477993500,0.8178455,0,0
8134,1477993800,0.82466227,0,0
8135,1477994100,0.81038535,0,0
8136,1477994400,0.85976976,0,0
8137,1477994700,0.8215905,0,0
8138,1477995000,0.79897535,0,0
8139,1477995300,0.9407214,0,0
8140,1477995600,0.8619638,0,0
8141,1477995900,1.0195081,0,0
8142,1477996200,0.92076886,0,0
8143,1477996500,1.1243914,0,0
8144,1477996800,1.1599376,0,0
8145,1477997100,1.1099095,0,0
8146,1477997400,1.0221412,0,0
8147,1477997700,1.203149,0,0
8148,1477998000,1.0925609,0,0
8149,1477998300,1.3117769,0,0
8150,1477998600,1.2441955,0,0
8151,1477998900,1.275558,0,0
8152,1477999200,1.403261,0,0
8153,1477999500,1.2461554,0,0
8154,1477999800,1.3677148,0,0
8155,1478000100,1.2889571,0,0
8156,1478000400,1.4791806,0,0
8157,1478000700,1.4576774,0,0
8158,1478001000,1.4908247,0,0
8159,1478001300,1.5300864,0,0
8160,1478001600,1.6411133,0,0
8161,1478001900,1.6106285,0,0
8162,1478002200,1.6132616,0,0
8163,1478002500,1.58933,0,0
8164,1478002800,1.7745214,0,0
8165,1478003100,1.8809552,0,0
8166,1478003400,1.9200121,0,0
8167,1478003700,1.8842319,0,0
8168,1478004000,1.8800775,0,0
8169,1478004300,1.6902635,0,0
8170,1478004600,1.831132,0,0
8171,1478004900,1.9237278,0,0
8172,1478005200,1.6261927,0,0
8173,1478005500,1.6707498,0,0
8174,1478005800,1.7550075,0,0
8175,1478006100,1.703663,0,0
8176,1478006400,1.7194613,0,0
8177,1478006700,1.73131,0,0
8178,1478007000,1.8054744,0,0
8179,1478007300,1.6154559,0,0
8180,1478007600,1.5544568,0,0
8181,1478007900,1.764867,0,0
8182,1478008200,1.6845587,0,0
8183,1478008500,1.616977,0,0
8184,1478008800,1.5827472,0,0
8185,1478009100,1.5123279,0,0
8186,1478009400,1.398229,0,0
8187,1478009700,1.5050724,0,0
8188,1478010000,1.4315809,0,0
8189,1478010300,1.3692653,0,0
8190,1478010600,1.3058379,0,0
8191,1478010900,1.3736537,0,0
8192,1478011200,1.3569778,0,0
8193,1478011500,1.4458287,0,0
8194,1478011800,1.2371738,0,0
8195,1478012100,1.1368839,0,0
8196,1478012400,1.0866511,0,0
8197,1478012700,1.0383784,0,0
8198,1478013000,1.0223461,0,0
8199,1478013300,0.9405165,0,0
8200,1478013600,0.9242794,0,0
8201,1478013900,0.8968372,0,0
8202,1478014200,0.7623467,0,0
8203,1478014500,0.68818235,0,0
8204,1478014800,0.49816385,0,0
8205,1478015100,0.5591629,0,0
8206,1478015400,0.4430744,0,0
8207,1478015700,0.37002185,0,0
8208,1478016000,0.3581731,0,0
8209,1478016300,0.3406195,0,0
8210,1478016600,0.29541877,0,0
8211,1478016900,0.27280366,0,0
8212,1478017200,0.21774362,0,0
8213,1478017500,0.081263855,0,0
8214,1478017800,-0.031752672,0,0
8215,1478018100,-0.033712845,0,0
8216,1478018400,-0.09011866,0,0
8217,1478018700,-0.1859911,0,0
8218,1478019000,-0.34660724,0,0
8219,1478019300,-0.3775603,0,0
8220,1478019600,-0.43241557,0,0
8221,1478019900,-0.4019013,0,0
8222,1478020200,-0.5454027,0,0
8223,1478020500,-0.6939654,0,0
8224,1478020800,-0.76461893,0,0
8225,1478021100,-0.7626295,0,0
8226,1478021400,-0.8174848,0,0
8227,1478021700,-0.91075337,0,0
8228,1478022000,-0.917336,0,0
8229,1478022300,-0.9710795,0,0
8230,1478022600,-1.0345069,0,0
8231,1478022900,-1.0410895,0,0
8232,1478023200,-1.0963836,0,0
8233,1478023500,-1.1003331,0,0
8234,1478023800,-1.1435446,0,0
8235,1478024100,-1.1543107,0,0
8236,1478024400,-1.1843568,0,0
8237,1478024700,-1.1944501,0,0
8238,1478025000,-1.2146369,0,0
8239,1478025300,-1.2644601,0,0
8240,1478025600,-1.2822187,0,0
8241,1478025900,-1.308988,0,0
8242,1478026200,-1.3098656,0,0
8243,1478026500,-1.3048337,0,0
8244,1478026800,-1.2903517,0,0
8245,1478027100,-1.3465236,0,0
8246,1478027400,-1.3695481,0,0
8247,1478027700,-1.3761307,0,0
8248,1478028000,-1.3798755,0,0
8249,1478028300,-1.3857853,0,0
8250,1478028600,-1.3956739,0,0
8251,1478028900,-1.4070837,0,0
8252,1478029200,-1.4213316,0,0
8253,1478029500,-1.3906126,0,0
8254,1478029800,-1.4171771,0,0
8255,1478030100,-1.4186985,0,0
8256,1478030400,-1.417616,0,0
8257,1478030700,-1.4423959,0,0
8258,1478031000,-1.4261588,0,0
8259,1478031300,-1.43122,0,0
8260,1478031600,-1.4496515,0,0
8261,1478031900,-1.4382416,0,0
8262,1478032200,-1.4485396,0,0
8263,1478032500,-1.4375687,0,0
8264,1478032800,-1.4581943,0,0
8265,1478033100,-1.470277,0,0
8266,1478033400,-1.4630215,0,0
8267,1478033700,-1.4564388,0,0
8268,1478034000,-1.4744315,0,0
8269,1478034300,-1.4709207,0,0
8270,1478034600,-1.4753091,0,0
8271,1478034900,-1.4224433,0,0
8272,1478035200,-1.470277,0,0
8273,1478035500,-1.4595108,0,0
8274,1478035800,-1.466971,0,0
8275,1478036100,-1.459306,0,0
8276,1478036400,-1.437364,0,0
8277,1478036700,-1.4555612,0,0
8278,1478037000,-1.4336191,0,0
8279,1478037300,-1.4331802,0,0
8280,1478037600,-1.3803144,0,0
8281,1478037900,-1.31756,0,0
8282,1478038200,-1.3531063,0,0
8283,1478038500,-1.2940674,0,0
8284,1478038800,-1.241845,0,0
8285,1478039100,-1.2102485,0,0
8286,1478039400,-1.1891841,0,0
8287,1478039700,-1.1527601,0,0
8288,1478040000,-1.1385125,0,0
8289,1478040300,-1.0766357,0,0
8290,1478040600,-1.0347116,0,0
8291,1478040900,-0.9539647,0,0
8292,1478041200,-0.9416771,0,0
8293,1478041500,-0.8271393,0,0
8294,1478041800,-0.78808236,0,0
8295,1478042100,-0.6801272,0,0
8296,1478042400,-0.68869925,0,0
8297,1478042700,-0.6340489,0,0
8298,1478043000,-0.59016454,0,0
8299,1478043300,-0.5291655,0,0
8300,1478043600,-0.41091225,0,0
8301,1478043900,-0.406085,0,0
8302,1478044200,-0.37799904,0,0
8303,1478044500,-0.39751297,0,0
8304,1478044800,-0.27925956,0,0
8305,1478045100,-0.25532806,0,0
8306,1478045400,-0.15418965,0,0
8307,1478045700,-0.10304995,0,0
8308,1478046000,0.011487861,0,0
8309,1478046300,0.094428994,0,0
8310,1478046600,0.08805125,0,0
8311,1478046900,0.14071225,0,0
8312,1478047200,0.16420498,0,0
8313,1478047500,0.15738823,0,0
8314,1478047800,0.33160856,0,0
8315,1478048100,0.45843387,0,0
8316,1478048400,0.5777989,0,0
8317,1478048700,0.5154833,0,0
8318,1478049000,0.6445031,0,0
8319,1478049300,0.63792044,0,0
8320,1478049600,0.76629627,0,0
8321,1478049900,0.733588,0,0
8322,1478050200,0.90078676,0,0
8323,1478050500,0.953243,0,0
8324,1478050800,0.91877913,0,0
8325,1478051100,0.98855513,0,0
8326,1478051400,1.0752411,0,0
8327,1478051700,1.0219071,0,0
8328,1478052000,0.9341387,0,0
8329,1478052300,1.095194,0,0
